userID,itemID,rating,timestamp
13869,22920,12,2011-08-08 10:53:00+00:00
13869,22030,12,2011-08-08 10:53:00+00:00
13869,85066,2,2011-08-08 10:53:00+00:00
13869,48188,2,2011-08-08 10:53:00+00:00
13869,22767,2,2011-08-08 10:53:00+00:00
13870,22979,12,2011-07-28 06:58:00+00:00
13870,21889,12,2011-07-28 06:58:00+00:00
13870,23052,2,2011-07-28 06:58:00+00:00
13870,22980,12,2011-07-28 06:58:00+00:00
13870,22623,3,2011-07-28 06:58:00+00:00
13870,22158,16,2011-08-30 08:32:00+00:00
13870,22910,80,2011-08-30 08:32:00+00:00
13870,23083,18,2011-08-30 08:32:00+00:00
13870,23109,6,2011-08-30 08:32:00+00:00
13870,23048,12,2011-08-30 08:32:00+00:00
13870,22086,80,2011-08-30 08:32:00+00:00
13871,23345,12,2011-07-28 09:50:00+00:00
13871,22382,10,2011-08-19 10:54:00+00:00
13871,22798,8,2011-08-19 10:54:00+00:00
13871,22178,12,2011-08-19 10:54:00+00:00
13871,21452,6,2011-08-19 10:54:00+00:00
13871,23110,2,2011-08-19 10:54:00+00:00
13871,21428,4,2011-08-19 10:54:00+00:00
13871,23243,4,2011-08-19 10:54:00+00:00
13871,21155,6,2011-08-19 10:54:00+00:00
13871,22427,6,2011-08-19 10:54:00+00:00
13871,22411,10,2011-08-19 10:54:00+00:00
13871,23245,4,2011-08-19 10:54:00+00:00
13871,22729,4,2011-09-08 09:51:00+00:00
13871,22627,2,2011-09-08 09:51:00+00:00
13871,22624,2,2011-09-08 09:51:00+00:00
13871,22625,2,2011-09-08 09:51:00+00:00
13871,22139,6,2011-09-08 09:51:00+00:00
13871,22178,6,2011-09-08 09:51:00+00:00
13871,23205,10,2011-09-08 09:51:00+00:00
13871,23201,10,2011-09-08 09:51:00+00:00
13871,21754,3,2011-09-08 09:51:00+00:00
13871,82482,6,2011-09-08 09:51:00+00:00
13871,22961,12,2011-09-08 09:51:00+00:00
13871,22727,4,2011-09-08 09:51:00+00:00
13871,22798,8,2011-09-08 09:51:00+00:00
13871,23243,4,2011-09-08 09:51:00+00:00
13871,23032,6,2011-09-08 09:51:00+00:00
13873,23243,4,2011-08-12 07:08:00+00:00
13873,23112,4,2011-08-12 07:08:00+00:00
13874,22501,2,2010-12-16 15:20:00+00:00
13874,22457,6,2010-12-16 15:20:00+00:00
13875,21993,12,2011-07-29 06:11:00+00:00
13875,22055,8,2011-07-29 06:11:00+00:00
13875,23270,12,2011-07-29 06:11:00+00:00
13875,22661,10,2011-07-29 06:11:00+00:00
13875,21928,10,2011-07-29 06:11:00+00:00
13875,21232,12,2011-07-29 06:11:00+00:00
13875,22382,10,2011-07-29 06:11:00+00:00
13875,23297,16,2011-07-29 06:11:00+00:00
13877,21668,12,2011-09-14 12:49:00+00:00
13880,21498,25,2011-09-13 06:47:00+00:00
13880,21915,24,2011-09-13 06:47:00+00:00
13880,21889,12,2011-09-13 06:47:00+00:00
13880,22560,24,2011-09-13 06:47:00+00:00
13880,23352,12,2011-09-13 06:47:00+00:00
13880,23350,12,2011-09-13 06:47:00+00:00
13880,22142,24,2011-09-13 06:47:00+00:00
13880,23331,48,2011-09-13 06:48:00+00:00
13880,21212,24,2011-09-13 06:48:00+00:00
13880,23330,12,2011-09-13 06:48:00+00:00
13880,22077,12,2011-09-13 06:48:00+00:00
13880,23398,24,2011-09-13 06:48:00+00:00
13880,84945,12,2011-09-13 06:49:00+00:00
13880,22969,12,2011-09-13 06:49:00+00:00
13880,22961,12,2011-09-13 06:49:00+00:00
13881,22738,120,2011-09-05 08:41:00+00:00
13881,22118,18,2011-09-05 08:41:00+00:00
13881,22910,40,2011-09-05 08:41:00+00:00
13881,23344,20,2011-09-05 08:41:00+00:00
13881,23314,12,2011-09-05 08:41:00+00:00
13881,23311,48,2011-09-05 08:41:00+00:00
13881,21181,96,2011-09-05 08:43:00+00:00
13881,23298,12,2011-09-29 09:24:00+00:00
13881,23301,12,2011-09-29 09:24:00+00:00
13881,22666,12,2011-09-29 09:24:00+00:00
13881,22961,12,2011-09-29 09:24:00+00:00
13881,82582,12,2011-09-29 09:24:00+00:00
13881,22993,12,2011-09-29 09:24:00+00:00
13881,48188,4,2011-09-29 09:24:00+00:00
13881,23351,72,2011-10-04 06:26:00+00:00
13881,22910,240,2011-10-04 06:26:00+00:00
13881,82582,72,2011-10-04 06:26:00+00:00
13881,23301,96,2011-10-04 06:26:00+00:00
13881,22943,24,2011-10-04 06:26:00+00:00
13881,22722,24,2011-10-04 06:26:00+00:00
13881,22158,64,2011-10-04 06:26:00+00:00
13881,22575,128,2011-10-04 06:26:00+00:00
13881,48188,10,2011-10-04 06:26:00+00:00
13881,23349,72,2011-10-04 06:26:00+00:00
13883,23180,4,2011-05-05 09:38:00+00:00
13883,22969,12,2011-05-05 09:38:00+00:00
13883,22112,3,2011-05-05 09:39:00+00:00
13883,22550,6,2011-05-05 09:39:00+00:00
13883,21790,12,2011-05-05 09:39:00+00:00
13883,22906,12,2011-05-05 09:39:00+00:00
13883,85066,2,2011-05-05 09:39:00+00:00
13883,22741,48,2011-05-05 09:39:00+00:00
13883,22903,6,2011-05-05 09:39:00+00:00
13883,23152,4,2011-05-05 09:39:00+00:00
13884,21754,1,2011-09-11 10:58:00+00:00
13884,46118,1,2011-09-11 10:58:00+00:00
13884,22080,5,2011-09-11 10:58:00+00:00
13884,82482,6,2011-09-11 10:58:00+00:00
13884,23270,4,2011-09-11 10:58:00+00:00
13884,22178,6,2011-09-11 10:58:00+00:00
13884,21175,4,2011-09-11 10:58:00+00:00
13885,23110,2,2011-06-03 12:07:00+00:00
13885,22427,3,2011-06-03 12:07:00+00:00
13885,21175,12,2011-06-03 12:07:00+00:00
13886,23088,16,2011-09-29 10:17:00+00:00
13886,23322,6,2011-09-29 10:17:00+00:00
13887,23298,6,2011-05-19 14:22:00+00:00
13887,23092,2,2011-05-19 14:22:00+00:00
13888,21385,24,2011-08-12 07:13:00+00:00
13888,23146,4,2011-08-12 07:13:00+00:00
13888,23330,12,2011-08-12 07:13:00+00:00
13888,23322,6,2011-08-12 07:13:00+00:00
13888,82483,2,2011-08-12 07:13:00+00:00
13888,22470,6,2011-08-12 07:13:00+00:00
13889,22112,6,2011-09-08 06:13:00+00:00
13889,22867,24,2011-09-08 06:13:00+00:00
13890,23319,6,2011-08-24 10:12:00+00:00
13890,22568,4,2011-08-24 10:12:00+00:00
13890,22570,4,2011-08-24 10:12:00+00:00
13890,22111,3,2011-08-24 10:12:00+00:00
13892,79331,8,2011-04-07 09:04:00+00:00
13893,21622,4,2011-02-15 08:30:00+00:00
13893,22795,4,2011-02-15 08:30:00+00:00
13894,22792,12,2011-02-02 09:54:00+00:00
13895,23235,6,2011-10-04 08:33:00+00:00
13895,22149,6,2011-10-04 08:33:00+00:00
13895,22470,6,2011-10-04 08:33:00+00:00
13895,23191,12,2011-10-04 08:33:00+00:00
13895,23192,12,2011-10-04 08:33:00+00:00
13895,22795,2,2011-10-04 08:33:00+00:00
13895,84378,12,2011-10-04 08:33:00+00:00
13895,21754,3,2011-10-04 08:33:00+00:00
13895,22776,2,2011-10-04 08:33:00+00:00
13895,84380,12,2011-10-04 08:33:00+00:00
13898,22645,12,2011-01-18 07:28:00+00:00
13898,22138,3,2011-01-18 07:28:00+00:00
13899,22960,6,2011-03-10 06:30:00+00:00
13899,22697,6,2011-03-10 06:30:00+00:00
13900,22920,12,2011-05-31 09:11:00+00:00
13900,22921,12,2011-05-31 09:11:00+00:00
13900,22915,12,2011-05-31 09:11:00+00:00
13900,21136,8,2011-05-31 09:11:00+00:00
13901,21703,12,2011-07-04 09:25:00+00:00
13901,21892,12,2011-07-04 09:25:00+00:00
13901,23138,12,2011-07-04 09:25:00+00:00
13901,20971,12,2011-08-24 09:36:00+00:00
13901,20972,12,2011-08-24 09:36:00+00:00
13901,22891,6,2011-08-24 09:36:00+00:00
13901,21394,48,2011-08-24 09:36:00+00:00
13901,23322,6,2011-08-24 09:36:00+00:00
13901,22562,12,2011-08-24 09:36:00+00:00
13901,22091,36,2011-08-24 09:36:00+00:00
13901,23393,4,2011-09-28 11:48:00+00:00
13901,20975,24,2011-09-28 11:48:00+00:00
13901,22867,12,2011-09-28 11:48:00+00:00
13901,22633,12,2011-09-28 11:48:00+00:00
13901,23366,16,2011-09-28 11:48:00+00:00
13904,22030,12,2011-02-18 08:18:00+00:00
13904,22027,12,2011-02-18 08:18:00+00:00
13904,85015,6,2011-02-18 08:18:00+00:00
13908,22866,12,2011-09-21 08:49:00+00:00
13908,84380,12,2011-09-21 08:49:00+00:00
13908,22111,3,2011-09-21 08:49:00+00:00
13908,22738,10,2011-09-21 08:49:00+00:00
13908,22865,12,2011-09-21 08:49:00+00:00
13908,22741,48,2011-09-21 08:49:00+00:00
13908,23424,4,2011-09-21 08:49:00+00:00
13908,23175,4,2011-09-21 08:49:00+00:00
13908,22734,6,2011-09-21 08:49:00+00:00
13908,22969,12,2011-09-21 08:49:00+00:00
13908,23432,12,2011-09-21 08:49:00+00:00
13908,22739,10,2011-09-21 08:49:00+00:00
13908,23358,6,2011-09-21 08:49:00+00:00
13908,84879,8,2011-09-21 08:49:00+00:00
13911,22219,12,2011-07-13 07:09:00+00:00
13911,22766,8,2011-07-13 07:09:00+00:00
13911,23321,12,2011-07-13 07:09:00+00:00
13911,23301,12,2011-07-13 07:09:00+00:00
13911,84792,4,2011-07-13 07:09:00+00:00
13911,82482,6,2011-07-13 07:09:00+00:00
13911,85175,16,2011-07-13 07:09:00+00:00
13911,23300,12,2011-07-13 07:09:00+00:00
13911,22335,24,2011-07-13 07:09:00+00:00
13911,22464,12,2011-07-13 07:09:00+00:00
13911,21390,24,2011-07-13 07:09:00+00:00
13911,82486,2,2011-07-13 07:09:00+00:00
13911,22432,6,2011-07-13 07:09:00+00:00
13911,21982,24,2011-07-18 10:30:00+00:00
13911,22995,24,2011-07-18 10:30:00+00:00
13911,17021,72,2011-07-18 10:30:00+00:00
13919,22046,25,2011-08-10 07:15:00+00:00
13919,21498,25,2011-08-10 07:15:00+00:00
13924,22666,6,2011-09-28 12:07:00+00:00
13924,84836,12,2011-09-28 12:07:00+00:00
13924,23270,12,2011-09-28 12:07:00+00:00
13924,20719,10,2011-09-28 12:07:00+00:00
13924,21733,6,2011-09-28 12:07:00+00:00
13924,23236,6,2011-09-28 12:07:00+00:00
13925,23294,8,2011-08-10 09:41:00+00:00
13925,22847,1,2011-09-08 09:47:00+00:00
13925,22838,2,2011-09-08 09:47:00+00:00
13925,23293,40,2011-09-08 09:47:00+00:00
13925,23411,6,2011-09-08 09:47:00+00:00
13925,23355,4,2011-09-08 09:47:00+00:00
13927,21889,12,2011-09-26 09:00:00+00:00
13927,22619,4,2011-09-26 09:00:00+00:00
13928,35970,12,2011-08-25 09:13:00+00:00
13928,23298,3,2011-08-25 09:13:00+00:00
13930,21977,24,2011-07-26 08:00:00+00:00
13931,23294,12,2011-09-05 07:12:00+00:00
13931,23201,10,2011-09-05 07:12:00+00:00
13931,23166,12,2011-09-05 07:12:00+00:00
13931,21977,24,2011-09-05 07:12:00+00:00
13931,21212,24,2011-09-05 07:12:00+00:00
13931,23293,12,2011-09-05 07:12:00+00:00
13931,21621,30,2011-09-05 07:12:00+00:00
13932,22727,8,2011-02-18 09:02:00+00:00
13933,22867,12,2011-08-22 11:03:00+00:00
13933,22865,12,2011-08-22 11:03:00+00:00
13933,22111,9,2011-08-22 11:03:00+00:00
13933,22866,12,2011-08-22 11:03:00+00:00
13934,22555,12,2011-03-21 05:39:00+00:00
13934,21892,12,2011-03-21 05:39:00+00:00
13934,22607,8,2011-03-21 05:39:00+00:00
13934,22993,24,2011-03-21 05:39:00+00:00
13936,21793,8,2011-06-13 05:47:00+00:00
13936,21983,24,2011-06-13 05:47:00+00:00
13937,22673,12,2011-06-23 13:35:00+00:00
13937,22961,12,2011-06-23 13:35:00+00:00
13939,22716,12,2011-08-23 08:53:00+00:00
13939,20846,12,2011-08-23 08:53:00+00:00
13940,48138,2,2011-08-15 09:47:00+00:00
13940,48194,2,2011-08-15 09:47:00+00:00
13940,23330,12,2011-08-15 09:47:00+00:00
13940,82581,12,2011-08-15 09:47:00+00:00
13941,21743,48,2011-06-21 06:44:00+00:00
13941,23083,48,2011-09-11 09:00:00+00:00
13941,23082,48,2011-09-11 09:00:00+00:00
13941,79321,48,2011-09-11 09:00:00+00:00
13946,22995,24,2011-09-21 10:33:00+00:00
13949,22817,12,2011-10-05 08:25:00+00:00
13949,22139,3,2011-10-05 08:25:00+00:00
13949,22212,6,2011-10-05 08:25:00+00:00
13949,22998,48,2011-10-05 08:25:00+00:00
13949,22027,12,2011-10-05 08:25:00+00:00
13949,22138,12,2011-10-05 08:25:00+00:00
13949,23348,6,2011-10-05 08:25:00+00:00
13949,21509,12,2011-10-05 08:25:00+00:00
13949,23206,10,2011-10-05 08:25:00+00:00
13950,22531,24,2011-04-07 08:29:00+00:00
13950,23396,4,2011-09-27 11:52:00+00:00
13951,21790,12,2011-04-17 10:20:00+00:00
13951,20867,12,2011-04-17 10:20:00+00:00
13951,23082,6,2011-06-16 13:43:00+00:00
13951,85078,120,2011-06-16 13:43:00+00:00
13952,21232,12,2011-05-06 06:00:00+00:00
13952,22649,8,2011-05-06 06:00:00+00:00
13952,21041,6,2011-05-06 06:00:00+00:00
13952,21056,4,2011-05-06 06:00:00+00:00
13952,22055,8,2011-05-06 06:00:00+00:00
13952,21844,12,2011-05-06 06:00:00+00:00
13952,21217,4,2011-05-06 06:00:00+00:00
13952,21531,12,2011-05-06 06:00:00+00:00
13952,22066,48,2011-05-06 06:00:00+00:00
13952,22644,12,2011-05-06 06:00:00+00:00
13952,22321,12,2011-05-06 06:00:00+00:00
13952,21843,4,2011-05-06 06:00:00+00:00
13952,84991,24,2011-05-06 06:00:00+00:00
13952,21539,6,2011-05-06 06:00:00+00:00
13952,22668,10,2011-05-06 06:00:00+00:00
13954,22847,2,2011-09-30 07:52:00+00:00
13955,20832,2,2011-07-08 14:19:00+00:00
13955,22457,2,2011-07-08 14:19:00+00:00
13955,22470,4,2011-07-08 14:19:00+00:00
13955,22501,1,2011-07-08 14:19:00+00:00
13956,21385,12,2011-07-24 13:12:00+00:00
13956,22818,24,2011-07-24 13:12:00+00:00
13956,22086,2,2011-07-24 13:12:00+00:00
13956,21217,1,2011-07-24 13:12:00+00:00
13956,21264,2,2011-07-24 13:12:00+00:00
13956,22801,2,2011-07-24 13:12:00+00:00
13956,22487,2,2011-07-24 13:12:00+00:00
13956,20756,3,2011-07-24 13:12:00+00:00
13956,23321,3,2011-07-24 13:12:00+00:00
13956,22580,2,2011-07-24 13:12:00+00:00
13956,23234,1,2011-07-24 13:12:00+00:00
13956,22427,1,2011-07-24 13:12:00+00:00
13959,22633,1,2011-09-21 12:06:00+00:00
13959,21989,4,2011-09-21 12:06:00+00:00
13959,23154,1,2011-09-21 12:06:00+00:00
13959,21394,6,2011-09-21 12:06:00+00:00
13959,22866,1,2011-09-21 12:06:00+00:00
13959,82581,5,2011-09-21 12:06:00+00:00
13959,22376,2,2011-09-21 12:06:00+00:00
13959,23198,5,2011-09-21 12:06:00+00:00
13959,22332,4,2011-09-21 12:06:00+00:00
13962,82486,2,2011-04-08 08:21:00+00:00
13963,22138,3,2011-02-04 11:43:00+00:00
13963,22354,5,2011-02-04 11:43:00+00:00
13969,23206,10,2011-08-04 13:31:00+00:00
13969,21668,2,2011-08-24 12:47:00+00:00
13969,23197,1,2011-08-24 12:47:00+00:00
13969,22726,3,2011-08-24 12:47:00+00:00
13969,22376,1,2011-08-24 12:47:00+00:00
13969,20713,8,2011-08-24 12:47:00+00:00
13969,23208,10,2011-08-24 12:47:00+00:00
13969,20728,2,2011-08-24 12:47:00+00:00
13969,22411,5,2011-08-24 12:47:00+00:00
13969,22384,3,2011-08-24 12:47:00+00:00
13969,20726,10,2011-08-24 12:47:00+00:00
13969,82582,12,2011-08-24 12:47:00+00:00
13969,22684,9,2011-08-24 12:47:00+00:00
13969,84950,6,2011-08-24 12:47:00+00:00
13969,20724,10,2011-08-24 12:47:00+00:00
13969,22093,3,2011-08-24 12:47:00+00:00
13969,22677,11,2011-08-24 12:47:00+00:00
13969,23201,10,2011-08-24 12:47:00+00:00
13969,23241,6,2011-08-24 12:47:00+00:00
13969,20971,2,2011-08-24 12:47:00+00:00
13969,22083,3,2011-08-24 12:47:00+00:00
13969,23328,2,2011-08-24 12:47:00+00:00
13969,23199,10,2011-08-24 12:47:00+00:00
13969,20728,1,2011-08-24 12:47:00+00:00
13969,22996,3,2011-08-24 12:47:00+00:00
13969,22356,1,2011-08-24 12:47:00+00:00
13969,23205,10,2011-08-24 12:47:00+00:00
13969,23206,10,2011-08-24 12:47:00+00:00
13969,23204,3,2011-08-24 12:47:00+00:00
13969,23000,3,2011-08-24 12:47:00+00:00
13969,22678,8,2011-08-24 12:47:00+00:00
13969,22727,4,2011-08-24 12:47:00+00:00
13969,22661,3,2011-08-24 12:47:00+00:00
13969,22605,1,2011-08-24 12:47:00+00:00
13969,21931,10,2011-08-24 12:47:00+00:00
13969,22326,3,2011-08-24 12:47:00+00:00
13969,23298,1,2011-08-24 12:47:00+00:00
13969,23241,6,2011-08-24 12:47:00+00:00
13969,22439,1,2011-08-24 12:47:00+00:00
13969,22356,3,2011-08-24 12:47:00+00:00
13969,23242,12,2011-08-24 12:47:00+00:00
13969,22729,2,2011-08-24 12:47:00+00:00
13971,23145,12,2011-08-22 08:57:00+00:00
13971,23166,12,2011-08-22 08:57:00+00:00
13971,23199,10,2011-08-22 08:57:00+00:00
13971,84879,24,2011-08-25 11:23:00+00:00
13971,22741,48,2011-08-25 11:23:00+00:00
13971,23298,6,2011-08-25 11:23:00+00:00
13971,22189,4,2011-08-25 11:23:00+00:00
13971,22427,3,2011-08-25 11:23:00+00:00
13971,16238,28,2011-08-25 11:23:00+00:00
13971,20971,12,2011-08-25 11:23:00+00:00
13971,21471,6,2011-08-25 11:23:00+00:00
13972,21823,24,2011-09-30 08:54:00+00:00
13973,20931,8,2011-02-25 12:21:00+00:00
13973,22487,8,2011-02-25 12:21:00+00:00
13975,22729,1,2011-08-03 10:39:00+00:00
13975,20971,3,2011-08-03 10:39:00+00:00
13975,23346,3,2011-08-03 10:39:00+00:00
13975,22384,1,2011-08-03 10:39:00+00:00
13975,22560,6,2011-08-03 10:39:00+00:00
13975,22411,3,2011-08-03 10:39:00+00:00
13975,21982,6,2011-08-03 10:39:00+00:00
13975,20723,3,2011-08-03 10:39:00+00:00
13975,22356,2,2011-08-03 10:39:00+00:00
13975,23294,3,2011-08-03 10:39:00+00:00
13975,23242,6,2011-08-03 10:39:00+00:00
13975,23316,1,2011-08-03 10:39:00+00:00
13975,23293,8,2011-08-03 10:39:00+00:00
13975,22726,1,2011-08-03 10:39:00+00:00
13975,21212,6,2011-08-03 10:39:00+00:00
13975,84992,6,2011-08-03 10:39:00+00:00
13975,22754,3,2011-08-03 10:39:00+00:00
13975,84991,6,2011-08-03 10:39:00+00:00
13975,23298,3,2011-08-03 10:39:00+00:00
13975,23300,2,2011-08-03 10:39:00+00:00
13975,23127,1,2011-08-03 10:39:00+00:00
13975,84356,1,2011-08-03 10:39:00+00:00
13975,22149,4,2011-08-03 10:39:00+00:00
13975,22993,4,2011-08-03 10:39:00+00:00
13975,85175,12,2011-08-03 10:39:00+00:00
13975,23317,1,2011-08-03 10:39:00+00:00
13975,23241,6,2011-08-03 10:39:00+00:00
13975,22666,1,2011-08-03 10:39:00+00:00
13976,23082,18,2011-05-17 06:13:00+00:00
13979,23265,12,2011-09-27 10:32:00+00:00
13979,20724,10,2011-09-27 10:32:00+00:00
13979,23373,10,2011-09-27 10:32:00+00:00
13979,22696,6,2011-09-27 10:32:00+00:00
13979,23201,10,2011-09-27 10:32:00+00:00
13979,22866,12,2011-09-27 10:32:00+00:00
13982,21889,6,2011-06-29 12:11:00+00:00
13982,71143,10,2011-06-29 12:11:00+00:00
13982,21499,25,2011-06-29 12:11:00+00:00
13982,20724,20,2011-06-29 12:11:00+00:00
13982,21535,4,2011-06-29 12:11:00+00:00
13982,21531,4,2011-06-29 12:11:00+00:00
13982,21080,10,2011-06-29 12:11:00+00:00
13982,82482,6,2011-06-29 12:11:00+00:00
13982,21498,25,2011-06-29 12:11:00+00:00
13983,22607,8,2011-06-05 13:02:00+00:00
13983,22716,12,2011-06-05 13:02:00+00:00
13983,23230,25,2011-06-05 13:05:00+00:00
13983,23238,6,2011-09-12 08:41:00+00:00
13983,23349,12,2011-09-12 08:41:00+00:00
13983,23234,12,2011-09-12 08:41:00+00:00
13983,23376,24,2011-09-12 08:41:00+00:00
13983,23551,12,2011-09-12 08:41:00+00:00
13983,22910,6,2011-09-12 08:41:00+00:00
13983,48138,10,2011-09-12 08:41:00+00:00
13983,22866,12,2011-09-12 08:41:00+00:00
13985,23398,12,2011-09-29 05:53:00+00:00
13985,23343,20,2011-09-29 05:53:00+00:00
13985,23311,6,2011-09-29 05:53:00+00:00
13985,20724,10,2011-09-29 05:53:00+00:00
13985,23348,6,2011-09-29 05:53:00+00:00
13985,22139,6,2011-09-29 05:53:00+00:00
13985,20728,10,2011-09-29 05:53:00+00:00
13985,23167,12,2011-09-29 05:53:00+00:00
13985,23254,8,2011-09-29 05:53:00+00:00
13985,22083,6,2011-09-29 05:53:00+00:00
13985,23205,10,2011-09-29 05:53:00+00:00
13985,22574,12,2011-09-29 05:53:00+00:00
13985,22910,12,2011-09-29 05:53:00+00:00
13985,22384,10,2011-09-29 05:53:00+00:00
13985,23234,12,2011-09-29 05:53:00+00:00
13985,23355,4,2011-09-29 05:53:00+00:00
13988,22865,12,2011-09-28 07:54:00+00:00
13988,35970,12,2011-09-28 07:54:00+00:00
13988,23197,12,2011-09-28 07:54:00+00:00
13988,22722,4,2011-09-28 07:54:00+00:00
13988,21823,24,2011-09-28 07:54:00+00:00
13988,22593,12,2011-09-28 07:54:00+00:00
13988,22867,24,2011-09-28 07:54:00+00:00
13988,23323,6,2011-09-28 07:54:00+00:00
13988,22866,12,2011-09-28 07:54:00+00:00
13988,23334,48,2011-09-28 07:54:00+00:00
13988,22065,48,2011-09-28 07:54:00+00:00
13988,23360,12,2011-09-28 07:54:00+00:00
13988,23012,4,2011-09-28 07:54:00+00:00
13988,22574,12,2011-09-28 07:54:00+00:00
13988,23414,2,2011-09-28 07:54:00+00:00
13988,21811,48,2011-09-28 07:54:00+00:00
13988,84879,8,2011-09-28 07:54:00+00:00
13988,23343,10,2011-09-28 07:54:00+00:00
13988,22959,25,2011-09-28 07:54:00+00:00
13988,23373,10,2011-09-28 07:54:00+00:00
13989,22605,1,2011-10-05 06:47:00+00:00
13989,21977,24,2011-10-05 06:47:00+00:00
13989,21155,6,2011-10-05 06:47:00+00:00
13989,21498,25,2011-10-05 06:47:00+00:00
13989,21212,24,2011-10-05 06:47:00+00:00
13989,21080,12,2011-10-05 06:47:00+00:00
13989,22189,4,2011-10-05 06:47:00+00:00
13990,22138,3,2011-05-10 12:19:00+00:00
13991,22384,10,2011-09-25 10:47:00+00:00
13991,72818,10,2011-09-25 10:47:00+00:00
13991,22649,2,2011-09-25 10:47:00+00:00
13991,22457,1,2011-09-25 10:47:00+00:00
13993,21155,12,2011-07-17 09:52:00+00:00
13993,21539,3,2011-07-17 09:52:00+00:00
13993,21217,3,2011-07-17 09:52:00+00:00
13993,21668,24,2011-07-17 09:52:00+00:00
13993,21770,4,2011-07-17 09:52:00+00:00
13993,23444,1,2011-08-31 09:31:00+00:00
13993,22960,6,2011-09-11 09:16:00+00:00
13993,21523,10,2011-09-11 09:16:00+00:00
13993,22961,12,2011-09-11 09:16:00+00:00
13993,22557,12,2011-09-11 09:16:00+00:00
13993,21754,3,2011-09-11 09:16:00+00:00
13994,22026,12,2011-10-03 12:28:00+00:00
13994,23355,4,2011-10-03 12:28:00+00:00
13994,21041,1,2011-10-03 12:28:00+00:00
13994,22766,4,2011-10-03 12:28:00+00:00
13994,22182,1,2011-10-03 12:28:00+00:00
13994,23534,6,2011-10-03 12:28:00+00:00
13994,22983,12,2011-10-03 12:28:00+00:00
13994,23012,1,2011-10-03 12:28:00+00:00
13994,22457,3,2011-10-03 12:28:00+00:00
13994,23012,1,2011-10-03 12:28:00+00:00
13994,23068,4,2011-10-03 12:28:00+00:00
13994,22729,2,2011-10-03 12:28:00+00:00
13994,23396,2,2011-10-03 12:28:00+00:00
13994,23184,2,2011-10-03 12:28:00+00:00
13994,23152,2,2011-10-03 12:28:00+00:00
13994,23401,6,2011-10-03 12:28:00+00:00
13995,22384,10,2011-07-21 05:44:00+00:00
13995,21448,12,2011-07-21 05:44:00+00:00
13995,23082,6,2011-07-21 05:44:00+00:00
13995,20726,10,2011-07-21 05:44:00+00:00
13995,21204,12,2011-08-16 06:00:00+00:00
13995,20726,10,2011-08-16 06:00:00+00:00
13995,23206,10,2011-08-16 06:00:00+00:00
13995,20728,10,2011-08-16 06:00:00+00:00
13999,23242,6,2011-08-16 08:48:00+00:00
13999,23250,12,2011-08-16 08:48:00+00:00
13999,22411,10,2011-08-16 08:48:00+00:00
13999,23191,12,2011-08-16 08:48:00+00:00
13999,22678,10,2011-08-16 08:48:00+00:00
13999,23241,12,2011-08-16 08:48:00+00:00
13999,22492,36,2011-08-16 08:48:00+00:00
13999,23192,12,2011-08-16 08:48:00+00:00
13999,23328,4,2011-08-16 08:48:00+00:00
13999,23328,4,2011-09-05 08:19:00+00:00
13999,22411,10,2011-09-05 08:19:00+00:00
13999,21621,4,2011-09-05 08:19:00+00:00
13999,22624,2,2011-09-05 08:19:00+00:00
13999,23242,6,2011-09-05 08:19:00+00:00
13999,23191,12,2011-09-05 08:19:00+00:00
13999,22627,2,2011-09-05 08:19:00+00:00
14000,84945,72,2011-05-12 13:50:00+00:00
14001,22501,2,2011-04-21 06:26:00+00:00
14001,22178,48,2011-04-21 06:26:00+00:00
14001,21928,100,2011-04-21 06:26:00+00:00
14002,22209,12,2011-07-28 12:55:00+00:00
14002,22097,36,2011-07-28 12:55:00+00:00
14002,21641,24,2011-07-28 12:55:00+00:00
14002,10133,20,2011-07-28 12:55:00+00:00
14004,22993,12,2011-08-23 09:21:00+00:00
14004,23208,20,2011-08-23 09:21:00+00:00
14004,21931,20,2011-08-23 09:21:00+00:00
14004,22411,10,2011-08-23 09:21:00+00:00
14004,23328,4,2011-09-02 10:50:00+00:00
14004,22727,8,2011-09-02 10:50:00+00:00
14004,23355,4,2011-09-22 09:42:00+00:00
14004,21915,24,2011-09-22 09:42:00+00:00
14004,85178,48,2011-09-22 09:42:00+00:00
14004,22910,6,2011-09-22 09:42:00+00:00
14004,22560,24,2011-09-22 09:42:00+00:00
14004,22086,12,2011-09-22 09:42:00+00:00
14004,22153,48,2011-09-22 09:42:00+00:00
14004,22972,12,2011-09-22 09:42:00+00:00
14004,21914,24,2011-09-22 09:42:00+00:00
14005,22727,4,2011-09-25 08:29:00+00:00
14005,23187,48,2011-09-25 08:29:00+00:00
14005,22726,8,2011-09-25 08:29:00+00:00
14005,21992,12,2011-09-25 08:29:00+00:00
14005,22115,12,2011-09-25 08:29:00+00:00
14005,22950,12,2011-09-25 08:29:00+00:00
14006,22384,10,2011-08-16 06:39:00+00:00
14006,23206,10,2011-08-16 06:39:00+00:00
14006,23208,10,2011-08-16 06:39:00+00:00
