userID,itemID,rating,timestamp
13334,22776,1,2011-02-07 08:42:00+00:00
13334,21035,2,2011-02-07 08:42:00+00:00
13334,22568,3,2011-02-07 08:42:00+00:00
13334,21155,3,2011-02-07 08:42:00+00:00
13334,21041,1,2011-02-07 08:42:00+00:00
13334,85197,1,2011-02-07 08:42:00+00:00
13334,48138,1,2011-02-07 08:42:00+00:00
13334,21041,2,2011-02-07 08:42:00+00:00
13334,22666,4,2011-02-07 08:42:00+00:00
13334,22971,6,2011-02-07 08:42:00+00:00
13334,22652,20,2011-02-07 08:42:00+00:00
13334,22189,6,2011-02-07 08:42:00+00:00
13334,20677,12,2011-02-07 08:42:00+00:00
13334,84375,12,2011-02-07 08:42:00+00:00
13334,22966,12,2011-02-07 08:42:00+00:00
13334,22970,6,2011-02-07 08:42:00+00:00
13334,22301,6,2011-02-07 08:42:00+00:00
13334,21212,24,2011-02-07 08:42:00+00:00
13334,20713,10,2011-02-07 08:42:00+00:00
13334,21042,1,2011-02-07 08:42:00+00:00
13334,84992,24,2011-02-07 08:42:00+00:00
13334,22900,3,2011-02-07 08:42:00+00:00
13334,84378,12,2011-02-07 08:42:00+00:00
13334,22021,3,2011-02-07 08:42:00+00:00
13334,20996,24,2011-02-07 08:42:00+00:00
13334,21733,6,2011-02-07 08:42:00+00:00
13334,21868,6,2011-02-07 08:42:00+00:00
13334,21531,3,2011-02-07 08:42:00+00:00
13334,21535,6,2011-02-07 08:42:00+00:00
13334,21843,1,2011-02-07 08:42:00+00:00
13334,22570,3,2011-02-07 08:42:00+00:00
13334,21042,2,2011-02-07 08:42:00+00:00
13334,48194,2,2011-02-07 08:42:00+00:00
13334,21034,1,2011-02-07 08:42:00+00:00
13334,23201,10,2011-06-02 08:33:00+00:00
13334,20728,10,2011-06-02 08:33:00+00:00
13334,22971,12,2011-06-02 08:33:00+00:00
13334,22616,12,2011-06-02 08:33:00+00:00
13334,21559,3,2011-06-02 08:33:00+00:00
13334,21868,6,2011-06-02 08:33:00+00:00
13334,82482,12,2011-06-02 08:33:00+00:00
13334,21042,3,2011-06-02 08:33:00+00:00
13334,23199,3,2011-06-02 08:33:00+00:00
13334,22568,2,2011-06-02 08:33:00+00:00
13334,21239,8,2011-06-02 08:33:00+00:00
13334,21240,16,2011-06-02 08:33:00+00:00
13334,22470,4,2011-06-02 08:33:00+00:00
13334,22150,6,2011-06-02 08:33:00+00:00
13334,21034,1,2011-06-02 08:33:00+00:00
13334,22624,1,2011-06-02 08:33:00+00:00
13334,21561,6,2011-06-02 08:33:00+00:00
13334,22430,3,2011-06-02 08:33:00+00:00
13334,22895,3,2011-06-02 08:33:00+00:00
13334,22939,3,2011-06-02 08:33:00+00:00
13334,23147,6,2011-06-02 08:33:00+00:00
13334,22189,6,2011-06-02 08:33:00+00:00
13334,21155,3,2011-06-02 08:33:00+00:00
13334,22147,6,2011-06-02 08:33:00+00:00
13334,20676,12,2011-06-02 08:33:00+00:00
13334,23298,6,2011-06-02 08:33:00+00:00
13334,23283,1,2011-06-02 08:33:00+00:00
13334,22900,3,2011-06-02 08:33:00+00:00
13334,21238,16,2011-06-02 08:33:00+00:00
13334,22384,10,2011-06-02 08:33:00+00:00
13334,22776,1,2011-06-02 08:33:00+00:00
13334,20972,12,2011-06-02 08:33:00+00:00
13334,22427,1,2011-06-02 08:33:00+00:00
13334,21843,3,2011-06-02 08:33:00+00:00
13336,22629,12,2011-09-23 11:05:00+00:00
13336,22077,12,2011-09-23 11:05:00+00:00
13336,84879,8,2011-09-23 11:05:00+00:00
13336,23346,12,2011-09-23 11:05:00+00:00
13336,23377,24,2011-09-23 11:05:00+00:00
13336,21213,24,2011-09-23 11:05:00+00:00
13336,23127,4,2011-09-23 11:05:00+00:00
13336,23254,4,2011-09-23 11:05:00+00:00
13336,22614,24,2011-09-23 11:05:00+00:00
13336,22979,12,2011-09-23 11:05:00+00:00
13336,22960,6,2011-09-23 11:05:00+00:00
13336,22956,6,2011-09-23 11:05:00+00:00
13336,22949,12,2011-09-23 11:05:00+00:00
13336,22382,10,2011-09-23 11:05:00+00:00
13336,22745,6,2011-09-23 11:05:00+00:00
13336,23401,2,2011-09-23 11:05:00+00:00
13336,22582,6,2011-09-23 11:05:00+00:00
13336,23306,12,2011-09-23 11:05:00+00:00
13336,84077,48,2011-09-23 11:05:00+00:00
13336,23345,12,2011-09-23 11:05:00+00:00
13336,84380,24,2011-09-23 11:05:00+00:00
13336,22384,10,2011-09-23 11:05:00+00:00
13338,21212,72,2011-07-05 06:06:00+00:00
13338,21983,24,2011-07-05 06:06:00+00:00
13338,22427,24,2011-07-05 06:06:00+00:00
13338,23306,12,2011-07-05 06:06:00+00:00
13338,84992,24,2011-07-05 06:06:00+00:00
13338,20985,12,2011-07-05 06:06:00+00:00
13338,22362,6,2011-07-05 06:06:00+00:00
13338,23444,1,2011-07-05 06:06:00+00:00
13339,20707,12,2011-05-23 05:31:00+00:00
13339,21982,24,2011-05-23 05:31:00+00:00
13339,23167,12,2011-05-23 05:31:00+00:00
13339,20998,6,2011-05-23 05:31:00+00:00
13339,21977,24,2011-05-23 05:31:00+00:00
13339,21467,6,2011-05-23 05:31:00+00:00
13339,23171,12,2011-05-23 05:31:00+00:00
13339,22697,6,2011-05-23 05:31:00+00:00
13339,22829,2,2011-05-23 05:31:00+00:00
13339,22794,2,2011-05-23 05:31:00+00:00
13339,22594,12,2011-05-23 05:31:00+00:00
13339,22580,3,2011-05-23 05:31:00+00:00
13339,22969,12,2011-05-23 05:31:00+00:00
13339,22847,1,2011-05-23 05:31:00+00:00
13340,23127,4,2011-03-08 08:39:00+00:00
13340,22722,4,2011-03-08 08:39:00+00:00
13340,21937,20,2011-03-08 08:39:00+00:00
13340,22960,12,2011-03-08 08:39:00+00:00
13340,22961,96,2011-03-08 08:39:00+00:00
13340,22151,24,2011-03-08 08:39:00+00:00
13340,21212,120,2011-03-08 08:39:00+00:00
13340,21936,20,2011-03-08 08:39:00+00:00
13340,22668,5,2011-03-08 08:39:00+00:00
13340,22384,20,2011-03-08 08:39:00+00:00
13340,84978,36,2011-03-08 08:39:00+00:00
13340,22173,32,2011-03-08 08:39:00+00:00
13340,22654,40,2011-03-08 08:39:00+00:00
13340,48194,30,2011-03-08 08:39:00+00:00
13340,21733,32,2011-03-08 08:39:00+00:00
13340,22849,4,2011-03-08 08:39:00+00:00
13340,20728,20,2011-03-08 08:39:00+00:00
13340,21523,30,2011-03-08 08:39:00+00:00
13340,21977,120,2011-03-08 08:39:00+00:00
13340,20802,36,2011-03-08 08:39:00+00:00
13340,22558,48,2011-03-08 08:39:00+00:00
13340,22382,20,2011-03-08 08:39:00+00:00
13340,22652,40,2011-03-08 08:39:00+00:00
13340,22738,30,2011-07-17 10:25:00+00:00
13340,22910,40,2011-07-17 10:25:00+00:00
13340,23267,24,2011-07-17 10:25:00+00:00
13340,22597,12,2011-07-17 10:25:00+00:00
13340,22952,120,2011-07-17 10:25:00+00:00
13340,22575,24,2011-07-17 10:25:00+00:00
13340,22959,200,2011-07-17 10:25:00+00:00
13340,22739,30,2011-07-17 10:25:00+00:00
13340,23234,36,2011-07-17 10:25:00+00:00
13340,22950,72,2011-07-17 10:25:00+00:00
13340,22142,12,2011-07-17 10:25:00+00:00
13340,22847,4,2011-07-17 10:26:00+00:00
13340,23243,4,2011-07-17 10:26:00+00:00
13340,23298,6,2011-07-17 10:26:00+00:00
13340,23201,20,2011-07-17 10:26:00+00:00
13340,23236,48,2011-07-28 12:20:00+00:00
13340,23320,48,2011-07-28 12:20:00+00:00
13340,22111,48,2011-07-28 12:20:00+00:00
13340,21313,96,2011-07-28 12:20:00+00:00
13340,23247,36,2011-07-28 12:20:00+00:00
13340,23293,36,2011-07-28 12:20:00+00:00
13340,23154,24,2011-07-28 12:20:00+00:00
13341,21218,6,2011-03-24 06:50:00+00:00
13341,21041,6,2011-03-24 06:50:00+00:00
13341,22382,10,2011-03-24 06:50:00+00:00
13341,22851,12,2011-03-24 06:50:00+00:00
13341,21155,6,2011-03-24 06:50:00+00:00
13341,21086,12,2011-03-24 06:50:00+00:00
13341,22776,1,2011-03-24 06:50:00+00:00
13341,22666,6,2011-03-24 06:50:00+00:00
13341,22949,12,2011-03-24 06:50:00+00:00
13341,21035,6,2011-03-24 06:50:00+00:00
13341,22979,12,2011-03-24 06:50:00+00:00
13341,21217,1,2011-03-24 06:50:00+00:00
13341,22980,12,2011-03-24 06:50:00+00:00
13341,84987,12,2011-03-24 06:50:00+00:00
13341,21843,1,2011-03-24 06:50:00+00:00
13343,22531,24,2011-06-15 09:24:00+00:00
13343,21033,10,2011-06-15 09:24:00+00:00
13343,23110,2,2011-06-15 09:24:00+00:00
13343,23094,1,2011-06-15 09:24:00+00:00
13343,22430,4,2011-06-15 09:24:00+00:00
13343,22427,3,2011-06-15 09:24:00+00:00
13343,22960,6,2011-06-15 09:24:00+00:00
13344,22921,12,2011-03-07 07:28:00+00:00
13344,22743,6,2011-03-07 07:28:00+00:00
13344,22980,12,2011-03-07 07:28:00+00:00
13344,22960,6,2011-03-07 07:28:00+00:00
13344,21175,6,2011-03-07 07:28:00+00:00
13344,22557,12,2011-03-07 07:28:00+00:00
13344,22776,2,2011-03-07 07:28:00+00:00
13344,21212,24,2011-03-07 07:28:00+00:00
13344,22917,12,2011-03-07 07:28:00+00:00
13344,22875,8,2011-03-07 07:28:00+00:00
13344,84991,24,2011-03-07 07:28:00+00:00
13344,22919,12,2011-03-07 07:28:00+00:00
13344,22993,12,2011-03-07 07:28:00+00:00
13344,22961,12,2011-03-07 07:28:00+00:00
13344,22874,8,2011-03-07 07:28:00+00:00
13344,22697,6,2011-03-07 07:28:00+00:00
13344,22829,2,2011-03-07 07:28:00+00:00
13344,21166,12,2011-03-07 07:28:00+00:00
13344,84987,12,2011-03-07 07:28:00+00:00
13344,21977,24,2011-03-07 07:28:00+00:00
13344,22966,12,2011-03-07 07:28:00+00:00
13344,85152,12,2011-03-07 07:28:00+00:00
13344,22877,8,2011-03-07 07:28:00+00:00
13344,22666,6,2011-03-07 07:28:00+00:00
13344,22873,8,2011-03-07 07:28:00+00:00
13344,22920,12,2011-03-07 07:28:00+00:00
13344,22699,6,2011-03-07 07:28:00+00:00
13344,22979,12,2011-03-07 07:28:00+00:00
13344,22828,2,2011-03-07 07:28:00+00:00
13344,21868,12,2011-03-07 07:28:00+00:00
13344,82600,12,2011-03-07 07:28:00+00:00
13344,23247,6,2011-10-03 06:44:00+00:00
13344,23294,8,2011-10-03 06:44:00+00:00
13344,22086,6,2011-10-03 06:44:00+00:00
13344,23350,12,2011-10-03 06:44:00+00:00
13344,23236,6,2011-10-03 06:44:00+00:00
13344,22083,6,2011-10-03 06:44:00+00:00
13344,21754,3,2011-10-03 06:44:00+00:00
13344,21524,2,2011-10-03 06:44:00+00:00
13344,23294,8,2011-10-03 06:44:00+00:00
13344,22950,12,2011-10-03 06:44:00+00:00
13344,22147,12,2011-10-03 06:44:00+00:00
13344,23294,8,2011-10-03 06:44:00+00:00
13344,22150,6,2011-10-03 06:44:00+00:00
13345,22620,12,2011-02-25 06:01:00+00:00
13345,22629,12,2011-02-25 06:01:00+00:00
13345,22472,3,2011-02-25 06:01:00+00:00
13345,21930,10,2011-02-25 06:01:00+00:00
13345,22635,2,2011-02-25 06:01:00+00:00
13345,22899,6,2011-02-25 06:01:00+00:00
13345,22085,6,2011-02-25 06:01:00+00:00
13345,22382,10,2011-02-25 06:01:00+00:00
13347,23250,24,2011-09-30 10:28:00+00:00
13347,21071,36,2011-09-30 10:28:00+00:00
13350,23085,2,2011-09-21 10:33:00+00:00
13350,22173,8,2011-09-21 10:33:00+00:00
13350,23173,2,2011-09-21 10:33:00+00:00
13350,23245,4,2011-09-21 10:33:00+00:00
13350,22170,4,2011-09-21 10:33:00+00:00
13350,21169,12,2011-09-21 10:33:00+00:00
13350,22699,6,2011-09-21 10:33:00+00:00
13350,84945,12,2011-09-21 10:33:00+00:00
13350,23055,3,2011-09-21 10:33:00+00:00
13350,23175,4,2011-09-21 10:33:00+00:00
13351,23247,6,2011-10-04 09:55:00+00:00
13351,23344,10,2011-10-04 09:55:00+00:00
13351,21181,12,2011-10-04 09:55:00+00:00
13351,22969,12,2011-10-04 09:55:00+00:00
13351,22086,6,2011-10-04 09:55:00+00:00
13354,22602,12,2011-09-29 10:17:00+00:00
13354,21071,12,2011-09-29 10:17:00+00:00
13354,23355,4,2011-09-29 10:17:00+00:00
13354,21892,12,2011-09-29 10:17:00+00:00
13354,21175,12,2011-09-29 10:17:00+00:00
13354,21790,12,2011-09-29 10:17:00+00:00
13354,22983,12,2011-09-29 10:17:00+00:00
13354,22716,12,2011-09-29 10:17:00+00:00
13354,22619,4,2011-09-29 10:17:00+00:00
13354,21915,12,2011-09-29 10:17:00+00:00
13354,21874,12,2011-09-29 10:17:00+00:00
13354,23145,12,2011-09-29 10:17:00+00:00
13354,22093,36,2011-09-29 10:17:00+00:00
13354,22666,6,2011-09-29 10:17:00+00:00
13354,21889,12,2011-09-29 10:17:00+00:00
13355,22077,12,2011-08-09 11:48:00+00:00
13355,20723,10,2011-08-09 11:48:00+00:00
13355,20726,10,2011-08-09 11:48:00+00:00
13355,22776,12,2011-08-09 11:48:00+00:00
13355,23201,10,2011-08-09 11:48:00+00:00
13355,22111,3,2011-08-09 11:48:00+00:00
13355,23206,10,2011-08-09 11:48:00+00:00
13355,22961,12,2011-08-09 11:48:00+00:00
13355,23199,10,2011-08-09 11:48:00+00:00
13355,20728,10,2011-08-09 11:48:00+00:00
13355,23344,10,2011-08-09 11:48:00+00:00
13355,22960,6,2011-08-09 11:48:00+00:00
13355,82482,6,2011-08-09 11:48:00+00:00
13355,22382,10,2011-08-09 11:48:00+00:00
13355,21259,2,2011-08-09 11:48:00+00:00
13355,22666,6,2011-08-09 11:48:00+00:00
13356,22960,6,2011-09-20 11:33:00+00:00
13356,23167,12,2011-09-20 11:33:00+00:00
13356,22838,3,2011-09-20 11:33:00+00:00
13356,22722,4,2011-09-20 11:33:00+00:00
13356,23358,6,2011-09-20 11:33:00+00:00
13356,23236,6,2011-09-20 11:33:00+00:00
13356,22980,12,2011-09-20 11:33:00+00:00
13356,22950,12,2011-09-20 11:33:00+00:00
13356,21977,24,2011-09-20 11:33:00+00:00
13356,23243,4,2011-09-20 11:33:00+00:00
13356,22727,4,2011-09-20 11:33:00+00:00
13356,23166,12,2011-09-20 11:33:00+00:00
13356,22624,2,2011-09-20 11:33:00+00:00
13356,22952,24,2011-09-20 11:33:00+00:00
13356,22111,3,2011-09-20 11:33:00+00:00
13357,22219,6,2011-03-27 10:56:00+00:00
13357,21108,6,2011-03-27 10:56:00+00:00
13357,22895,2,2011-03-27 10:56:00+00:00
13357,22607,2,2011-03-27 10:56:00+00:00
13357,22726,2,2011-03-27 10:56:00+00:00
13357,22302,6,2011-03-27 10:56:00+00:00
13357,21181,3,2011-03-27 10:56:00+00:00
13357,22966,3,2011-03-27 10:56:00+00:00
13357,21164,3,2011-03-27 10:56:00+00:00
13357,22969,12,2011-03-27 10:56:00+00:00
13357,22729,1,2011-03-27 10:56:00+00:00
13357,22077,2,2011-03-27 10:56:00+00:00
13357,22111,1,2011-03-27 10:56:00+00:00
13357,82600,1,2011-03-27 10:56:00+00:00
13357,22727,2,2011-03-27 10:56:00+00:00
13357,22722,3,2011-03-27 10:56:00+00:00
13357,21080,2,2011-03-27 10:56:00+00:00
13357,20975,2,2011-03-27 10:56:00+00:00
13357,22961,4,2011-03-27 10:56:00+00:00
13357,22652,3,2011-03-27 10:56:00+00:00
13357,21212,1,2011-03-27 10:56:00+00:00
13357,22077,4,2011-03-27 10:56:00+00:00
13357,21992,1,2011-03-27 10:56:00+00:00
13357,22993,2,2011-03-27 10:56:00+00:00
13357,22891,2,2011-03-27 10:56:00+00:00
13357,22722,1,2011-03-27 10:56:00+00:00
13357,21166,2,2011-03-27 10:56:00+00:00
13357,22938,3,2011-03-27 10:56:00+00:00
13357,22082,5,2011-03-27 10:56:00+00:00
13357,22776,1,2011-03-27 10:56:00+00:00
13357,84991,1,2011-03-27 10:56:00+00:00
13357,21993,2,2011-03-27 10:56:00+00:00
13357,85152,2,2011-03-27 10:56:00+00:00
13357,21212,2,2011-03-27 10:56:00+00:00
13357,22078,5,2011-03-27 10:56:00+00:00
13357,21874,6,2011-03-27 10:56:00+00:00
13357,21977,1,2011-03-27 10:56:00+00:00
13358,22138,3,2011-03-16 08:52:00+00:00
13358,48194,2,2011-03-16 08:52:00+00:00
13358,21535,6,2011-03-16 08:52:00+00:00
13358,21982,24,2011-03-16 08:52:00+00:00
13358,22178,12,2011-03-16 08:52:00+00:00
13358,84879,8,2011-03-16 08:52:00+00:00
13362,84592,6,2011-02-25 08:33:00+00:00
13362,20982,12,2011-02-25 08:33:00+00:00
13362,20769,6,2011-02-25 08:33:00+00:00
13362,21095,12,2011-02-25 08:33:00+00:00
13362,21417,6,2011-02-25 08:33:00+00:00
13362,20981,12,2011-02-25 08:33:00+00:00
13362,22112,3,2011-02-25 08:33:00+00:00
13362,22969,12,2011-02-25 08:33:00+00:00
13362,22637,4,2011-02-25 08:33:00+00:00
13362,21086,12,2011-02-25 08:33:00+00:00
13362,22430,4,2011-02-25 08:33:00+00:00
13362,22111,3,2011-02-25 08:33:00+00:00
13362,22457,6,2011-02-25 08:33:00+00:00
13362,21523,2,2011-02-25 08:33:00+00:00
13362,48188,2,2011-02-25 08:33:00+00:00
13362,22170,4,2011-02-25 08:33:00+00:00
13362,21539,3,2011-02-25 08:33:00+00:00
13362,22470,6,2011-02-25 08:33:00+00:00
13362,21056,2,2011-02-25 08:33:00+00:00
13362,21164,6,2011-02-25 08:33:00+00:00
13362,22960,6,2011-04-08 05:21:00+00:00
13362,22427,3,2011-04-08 05:21:00+00:00
13362,21041,6,2011-04-08 05:21:00+00:00
13362,21411,3,2011-04-08 05:21:00+00:00
13362,21035,6,2011-04-08 05:21:00+00:00
13362,22654,3,2011-04-08 05:21:00+00:00
13362,22147,12,2011-04-08 05:21:00+00:00
13362,82482,6,2011-04-08 05:21:00+00:00
13364,23396,4,2011-09-29 15:13:00+00:00
13364,23034,6,2011-09-29 15:13:00+00:00
13364,22805,12,2011-09-29 15:13:00+00:00
13364,23393,4,2011-09-29 15:13:00+00:00
13365,22697,4,2011-05-06 09:00:00+00:00
13365,22519,6,2011-05-06 09:00:00+00:00
13365,23205,10,2011-05-06 09:00:00+00:00
13365,22709,25,2011-05-06 09:00:00+00:00
13365,22629,12,2011-05-06 09:00:00+00:00
13365,23008,2,2011-05-06 09:00:00+00:00
13365,22046,25,2011-05-06 09:00:00+00:00
13365,22752,4,2011-05-06 09:00:00+00:00
13365,20728,10,2011-05-06 09:00:00+00:00
13365,84991,24,2011-05-06 09:00:00+00:00
13365,23146,6,2011-05-06 09:00:00+00:00
13365,84380,12,2011-05-06 09:00:00+00:00
13365,22899,12,2011-05-06 09:00:00+00:00
13365,21889,12,2011-05-06 09:00:00+00:00
13365,23007,2,2011-05-06 09:00:00+00:00
13365,22960,6,2011-05-06 09:00:00+00:00
13365,21080,12,2011-05-06 09:00:00+00:00
13368,22910,12,2011-01-06 09:32:00+00:00
13368,22554,12,2011-03-28 06:59:00+00:00
13368,21524,6,2011-03-28 06:59:00+00:00
13368,21790,12,2011-03-28 06:59:00+00:00
13368,22427,3,2011-03-28 06:59:00+00:00
13368,21791,12,2011-03-28 06:59:00+00:00
13368,21916,24,2011-03-28 06:59:00+00:00
13368,22557,12,2011-03-28 06:59:00+00:00
13368,84991,24,2011-03-28 06:59:00+00:00
13368,84077,48,2011-03-28 06:59:00+00:00
13368,21977,24,2011-03-28 06:59:00+00:00
13368,84375,12,2011-03-28 06:59:00+00:00
13368,22666,6,2011-03-28 06:59:00+00:00
13368,22382,10,2011-03-28 06:59:00+00:00
13369,21733,12,2010-12-09 08:30:00+00:00
13369,84192,12,2010-12-09 08:30:00+00:00
13370,22468,4,2010-12-03 07:26:00+00:00
13370,21890,6,2010-12-03 07:26:00+00:00
13370,84077,48,2010-12-03 07:26:00+00:00
13370,21993,6,2010-12-03 07:26:00+00:00
13370,22623,6,2010-12-03 07:26:00+00:00
13370,22699,6,2010-12-03 07:26:00+00:00
13370,22635,2,2010-12-03 07:26:00+00:00
13370,21892,12,2010-12-03 07:26:00+00:00
13370,21591,24,2010-12-03 07:26:00+00:00
13370,22697,6,2010-12-03 07:26:00+00:00
13370,21889,12,2010-12-03 07:26:00+00:00
13370,22943,6,2010-12-03 07:26:00+00:00
13370,22745,6,2010-12-03 07:26:00+00:00
13370,22746,6,2010-12-03 07:26:00+00:00
13370,84945,12,2010-12-03 07:26:00+00:00
13370,22748,6,2010-12-03 07:26:00+00:00
13370,22798,8,2010-12-03 07:26:00+00:00
13370,22620,12,2010-12-03 07:26:00+00:00
13372,22305,6,2011-09-11 09:46:00+00:00
13372,21983,24,2011-09-11 09:46:00+00:00
13372,22766,8,2011-09-11 09:46:00+00:00
13372,22427,3,2011-09-11 09:46:00+00:00
13372,23110,2,2011-09-11 09:46:00+00:00
13372,22304,6,2011-09-11 09:46:00+00:00
13372,22969,12,2011-09-11 09:46:00+00:00
13372,82482,6,2011-09-11 09:46:00+00:00
13373,22921,12,2011-03-08 11:35:00+00:00
13373,21204,12,2011-03-08 11:35:00+00:00
13373,22772,12,2011-03-08 11:35:00+00:00
13373,22570,12,2011-03-08 11:35:00+00:00
13373,22147,12,2011-03-08 11:35:00+00:00
13373,22112,6,2011-03-08 11:35:00+00:00
13373,23127,4,2011-03-08 11:35:00+00:00
13373,21454,24,2011-03-08 11:35:00+00:00
13373,84380,12,2011-03-08 11:35:00+00:00
13373,22842,2,2011-03-08 11:35:00+00:00
13373,23052,2,2011-03-08 11:35:00+00:00
13373,22920,12,2011-03-08 11:35:00+00:00
13373,22956,18,2011-03-08 11:35:00+00:00
13373,22838,1,2011-03-08 11:35:00+00:00
13373,23049,2,2011-03-08 11:35:00+00:00
13373,22917,12,2011-03-08 11:35:00+00:00
13373,22487,4,2011-03-08 11:35:00+00:00
13373,22919,12,2011-03-08 11:35:00+00:00
13373,23250,12,2011-07-04 09:19:00+00:00
13373,22568,4,2011-07-04 09:19:00+00:00
13373,23270,12,2011-07-04 09:19:00+00:00
13373,22775,12,2011-07-04 09:19:00+00:00
13373,23198,12,2011-07-04 09:19:00+00:00
13373,22570,4,2011-07-04 09:19:00+00:00
13373,22960,6,2011-07-04 09:19:00+00:00
13373,23234,6,2011-07-04 09:19:00+00:00
13373,23322,6,2011-07-04 09:19:00+00:00
13373,23266,24,2011-07-04 09:19:00+00:00
13373,21790,12,2011-07-04 09:19:00+00:00
13373,22147,12,2011-07-04 09:19:00+00:00
13373,23034,12,2011-07-04 09:19:00+00:00
13373,23239,6,2011-07-04 09:19:00+00:00
13375,21175,12,2011-09-12 07:19:00+00:00
13375,21181,12,2011-09-12 07:19:00+00:00
13375,22952,24,2011-09-12 07:19:00+00:00
13375,22112,6,2011-09-12 07:19:00+00:00
13375,22086,40,2011-09-12 07:19:00+00:00
13375,84879,8,2011-09-12 07:19:00+00:00
13375,23302,12,2011-09-12 07:19:00+00:00
13375,22411,10,2011-09-12 07:19:00+00:00
13375,22427,6,2011-09-12 07:19:00+00:00
13375,21982,24,2011-09-12 07:19:00+00:00
13375,21981,24,2011-09-12 07:19:00+00:00
13375,21136,8,2011-09-12 07:19:00+00:00
13375,23245,4,2011-09-12 07:19:00+00:00
13375,23301,12,2011-09-12 07:19:00+00:00
13376,23206,10,2011-04-19 10:03:00+00:00
13376,21934,10,2011-04-19 10:03:00+00:00
13376,21155,6,2011-04-19 10:03:00+00:00
13376,84378,12,2011-04-19 10:03:00+00:00
13376,22411,10,2011-04-19 10:03:00+00:00
13376,22356,10,2011-04-19 10:03:00+00:00
13376,21936,5,2011-04-19 10:03:00+00:00
13376,22138,3,2011-04-19 10:03:00+00:00
13376,20974,24,2011-04-19 10:03:00+00:00
13376,21154,10,2011-04-19 10:03:00+00:00
13376,21042,6,2011-04-19 10:03:00+00:00
13376,20975,24,2011-04-19 10:03:00+00:00
13376,20728,20,2011-05-20 06:08:00+00:00
13376,21108,9,2011-05-20 06:08:00+00:00
13376,22487,1,2011-05-20 06:08:00+00:00
13379,84832,12,2011-07-26 09:26:00+00:00
13379,21498,25,2011-07-26 09:26:00+00:00
13379,22819,12,2011-07-26 09:26:00+00:00
13379,21034,1,2011-10-02 12:18:00+00:00
13379,22795,1,2011-10-02 12:18:00+00:00
13379,21169,1,2011-10-02 12:18:00+00:00
13379,22189,3,2011-10-02 12:18:00+00:00
13379,22152,24,2011-10-02 12:18:00+00:00
13379,22170,2,2011-10-02 12:18:00+00:00
13379,22906,4,2011-10-02 12:18:00+00:00
13379,23293,2,2011-10-02 12:18:00+00:00
13379,22637,4,2011-10-02 12:18:00+00:00
13379,23381,10,2011-10-02 12:18:00+00:00
13379,22487,1,2011-10-02 12:18:00+00:00
13379,22818,12,2011-10-02 12:18:00+00:00
13379,23145,5,2011-10-02 12:18:00+00:00
13381,82552,12,2011-02-14 07:10:00+00:00
13381,82551,12,2011-02-14 07:10:00+00:00
13381,21899,24,2011-02-14 07:10:00+00:00
13381,22966,12,2011-02-14 07:10:00+00:00
13381,22969,12,2011-02-14 07:10:00+00:00
13381,22558,12,2011-02-14 07:10:00+00:00
13381,22077,12,2011-02-14 07:10:00+00:00
13381,22624,2,2011-02-14 07:10:00+00:00
13381,22726,4,2011-02-14 07:10:00+00:00
13381,22722,4,2011-02-14 07:10:00+00:00
13381,22625,2,2011-02-14 07:10:00+00:00
13381,22727,4,2011-02-14 07:10:00+00:00
13381,21135,16,2011-02-14 07:10:00+00:00
13381,84879,16,2011-02-14 07:10:00+00:00
13381,22855,12,2011-02-14 07:10:00+00:00
13381,22966,24,2011-05-16 13:22:00+00:00
13381,21212,24,2011-05-16 13:22:00+00:00
13381,82551,12,2011-05-16 13:22:00+00:00
13381,22558,12,2011-05-16 13:22:00+00:00
13381,22138,6,2011-05-16 13:22:00+00:00
13381,84879,16,2011-05-16 13:22:00+00:00
13381,22139,24,2011-05-16 13:22:00+00:00
13381,84375,12,2011-05-16 13:22:00+00:00
13381,84380,12,2011-05-16 13:22:00+00:00
13381,22993,12,2011-05-16 13:22:00+00:00
13381,21889,12,2011-05-16 13:22:00+00:00
13381,21658,8,2011-05-16 13:22:00+00:00
13381,21790,12,2011-05-16 13:22:00+00:00
13381,22722,4,2011-05-16 13:22:00+00:00
13381,22077,12,2011-05-16 13:22:00+00:00
13381,23298,6,2011-07-15 08:04:00+00:00
13381,21899,24,2011-07-15 08:04:00+00:00
13381,22138,6,2011-07-15 08:04:00+00:00
13381,21790,12,2011-07-15 08:04:00+00:00
13381,84879,16,2011-07-15 08:04:00+00:00
13381,22625,4,2011-07-15 08:04:00+00:00
13381,22726,4,2011-07-15 08:04:00+00:00
13381,23177,8,2011-07-15 08:04:00+00:00
13381,22558,12,2011-07-15 08:04:00+00:00
13381,22624,4,2011-07-15 08:04:00+00:00
13381,22993,12,2011-07-15 08:04:00+00:00
13381,23012,4,2011-07-15 08:04:00+00:00
13381,22627,2,2011-07-15 08:04:00+00:00
13381,82552,12,2011-08-18 10:47:00+00:00
13381,22627,2,2011-08-18 10:47:00+00:00
13381,22077,24,2011-08-18 10:47:00+00:00
